CGM_Data,avgCGM,carbs,calories,fiber,fat,protein,Hour
102.6,189.0,103.23,880.9,17.5,30.17,51.0,11
108.0,117.9,6.76,234.0,2.9,12.13,24.5,17
136.8,174.6,55.71,310.65,8.399999999999999,5.490000000000001,9.44,7
124.2,139.5,50.57,752.52,3.76,42.87,37.59,11
124.2,212.4,34.27999999999999,345.0,6.600000000000001,11.39,25.73,18
100.8,153.0,22.89,272.65,1.23,11.79,18.38,7
93.6,154.35,21.25,128.62,2.76,2.7,5.640000000000001,11
138.6,139.5,17.26,301.83,4.2,12.9,27.23,18
113.4,161.55,43.28,276.65,0.0,5.430000000000001,17.03,7
117.0,120.15,12.48,329.47,0.39,15.24,33.27,11
102.6,106.65,34.83,842.18,3.09,47.21,68.57000000000001,18
93.6,158.4,83.53000000000002,557.78,9.4,16.04,25.81,8
109.8,134.1,4.42,303.0,0.0,19.11,29.29,11
115.2,161.55,91.05000000000001,587.18,10.72,16.13,26.36,8
124.2,182.25,13.35,742.3299999999999,4.4,40.16,80.98,11
113.4,183.6,13.13,371.0,4.4,18.21,36.41,17
118.8,130.5,19.29,214.95,1.84,8.950000000000001,13.89,7
115.2,193.5,25.99,283.2,4.6,14.35,14.06,11
111.6,199.8,65.05000000000001,388.83,10.82,7.239999999999999,17.4,17
115.2,175.5,32.56,227.15,0.0,5.380000000000001,14.5,7
144.0,218.7,10.08,455.0000000000001,4.819999999999999,24.25,48.28000000000001,17
138.6,308.7,75.46000000000001,487.29,8.52,10.17,21.96,7
93.6,121.95,5.390000000000001,416.04,3.33,21.35,51.12,11
97.2,170.55,1.4,6.48,0.43,0.07,0.32,13
181.8,160.2,16.39,522.22,4.57,30.45,46.69,17
88.2,167.4,44.73,250.2,0.6,7.17,2.8,21
113.4,220.5,75.46000000000001,487.29,8.52,10.17,21.96,7
86.4,160.65,67.21,1017.89,18.69,52.98999999999999,67.72,11
115.2,204.3,12.45,488.15,4.52,29.54,42.05000000000001,17
118.8,262.35,85.46,540.66,8.41,10.88,23.54,7
93.6,172.35,76.51,859.75,12.28,35.47,62.66,11
140.4,160.65,26.43,572.7800000000001,6.65,30.98,46.99,17
225.0,244.8,34.91,631.62,16.1,32.91999999999999,54.89,17
198.0,284.4,81.14,517.37,8.2,10.58,22.78,7
212.4,267.3,57.13,768.78,18.05,30.82,70.79,11
176.4,249.3,26.51,836.5699999999998,5.11,58.43999999999999,52.18,17
171.0,163.35,81.61,514.3100000000001,8.23,10.23,22.35,7
252.0,237.6,16.38,600.63,6.26,43.23999999999999,37.48999999999999,11
187.2,209.25,11.6,607.5500000000001,3.86,38.92,52.11000000000001,17
142.2,206.1,83.17,539.45,8.31,11.47,24.13,7
192.6,132.75,47.54,632.32,7.83,21.4,60.92,11
111.6,108.9,22.88,516.34,8.51,24.1,49.61,17
136.8,201.6,81.64,520.0300000000001,8.23,10.61,22.86,7
167.4,160.65,71.64,840.8000000000001,24.22,41.37,56.13,11
158.4,110.7,22.31,622.44,6.26,29.46,66.75,17
144.0,216.0,83.17,539.45,8.31,11.47,24.13,7
156.6,142.2,21.41,513.9200000000001,8.64,24.75,54.64,11
192.6,209.25,19.5,610.3600000000001,6.08,22.15,84.61,17
187.2,233.55,83.12,528.01,8.31,10.71,23.13,7
169.2,188.1,65.53,808.5500000000001,19.59,30.65,70.84,11
190.8,166.5,64.65,760.4599999999999,12.98,37.57,43.71999999999999,17
176.4,153.0,82.78,537.5,8.18,11.47,24.04,7
151.2,194.85,20.99,644.59,6.24,41.29,47.10000000000001,17
147.6,241.2,84.22,543.22,8.66,11.39,24.23,7
167.4,154.35,6.13,423.42,2.46,19.94,52.59,11
136.8,220.95,17.56,677.42,3.58,45.26,49.41,17
145.8,221.85,80.74,513.99,8.07,10.48,22.56,7
79.2,156.15,69.56,833.15,23.41,41.31,56.15,11
104.4,135.45,7.67,753.52,3.1,58.08,48.36999999999999,17
136.8,203.85,84.17,533.2099999999999,8.66,10.73,23.35,7
81.0,204.75,25.52,535.0600000000001,8.27,24.88,54.0,11
111.6,116.1,18.24,605.07,5.64,22.14,84.32,17
250.2,256.5,6.05,395.99,2.42,19.66,46.81,10
205.2,279.9,17.56,620.13,3.58,40.44,46.18,16
172.8,292.95,83.64,529.18,8.49,10.62,23.11,6
226.8,279.4499999999999,50.14999999999999,497.49,20.28,18.08,40.19,10
178.2,231.3,22.84,821.3599999999999,9.459999999999999,58.65,51.66,16
145.8,224.55,82.69,525.23,8.58,10.63,23.08,6
255.6,296.1,26.11,538.34,8.42,24.91,54.17,10
171.0,218.25,19.5,610.3600000000001,6.08,22.15,84.61,16
151.2,163.8,81.69,531.47,8.23,11.37,23.86,6
250.2,256.5,65.14,806.6000000000001,19.46,30.65,70.75000000000001,10
176.4,185.4,64.27,804.75,12.85,43.94,41.01,16
172.8,306.0,84.22,544.65,8.66,11.49,24.35,6
214.2,221.4,35.01,632.1,16.15,32.92,54.91,16
185.4,186.3,79.3,505.0,8.84,10.21,22.42,6
327.6,325.35,56.34,757.5400000000001,16.56,30.54,68.91000000000001,10
261.0,175.05,19.37,330.83,6.779999999999999,18.54,24.44,16
169.2,297.0,74.27,478.58,8.120000000000001,9.97,21.45,6
178.2,172.8,57.11,731.7799999999999,11.43,32.81,53.20999999999999,11
122.4,119.7,20.99,690.49,6.24,47.66,44.48,17
154.8,166.05,78.00999999999999,485.99,9.4,9.25,21.28,6
99.0,139.95,6.369999999999999,397.9400000000001,2.57,19.69,47.04,10
111.6,119.7,32.62,618.0,9.440000000000001,31.0,52.75,17
100.8,115.2,77.76,485.58,8.76,9.35,21.15,7
88.2,120.15,69.42999999999999,878.4,23.37,47.68000000000001,53.49999999999999,10
115.2,175.95,74.85,493.57,7.6,10.86,22.48,6
86.4,105.75,72.82999999999998,687.19,10.72,25.26,45.27,11
104.4,149.4,21.55,824.95,8.3,58.4,51.09,17
147.6,258.75,81.69,530.0400000000001,8.23,11.27,23.74,7
140.4,110.7,27.81,556.41,6.29,29.79,45.91,11
158.4,191.7,30.22,862.0,10.0,58.63999999999999,52.37,17
131.4,195.3,81.69,530.0400000000001,8.23,11.27,23.74,6
97.2,128.7,8.88,620.8399999999999,3.27,41.40000000000001,52.18,11
226.8,187.65,16.02,601.4900000000001,4.58,25.13,79.13,17
147.6,172.35,81.66,521.9399999999999,8.93,10.67,23.21,7
84.6,148.5,18.17,508.82,7.62,35.02,31.49,11
223.2,192.6,52.43,901.7,10.88,52.31,54.14,17
147.6,188.1,77.22,498.0,8.69,10.37,22.42,7
75.6,152.55,41.54,555.6800000000001,9.45,23.99000000000001,44.58,11
120.6,130.95,32.62,581.5099999999999,5.2,31.17,45.71,16
133.2,170.1,74.78999999999999,482.13,7.6,10.1,21.47,6
91.8,107.1,57.34999999999999,770.16,18.19,30.84,70.97,11
239.4,170.1,56.25000000000001,740.17,16.29,31.37,60.29000000000001,17
147.6,111.6,80.52000000000001,537.3100000000001,9.34,12.01,25.06,7
91.8,180.45,7.699999999999999,515.95,3.88,31.83,47.85,11
73.8,175.05,58.97,544.88,0.41,21.82,28.8,19
288.0,393.3000000000001,16.61,325.4,6.89,18.68,25.76,7
331.2,282.15,56.64,765.5300000000001,17.84,30.77,70.53,11
194.4,210.15,16.61,325.4,6.89,18.68,25.76,17
154.8,212.4,80.43,512.4,8.94,10.39,22.76,7
194.4,177.3,57.45,745.7399999999999,11.51,33.90999999999999,53.91,11
104.4,133.65,20.99,690.49,6.24,47.66,44.48,17
91.8,95.39999999999999,19.37,132.36,0.41,5.48,1.57,21
133.2,122.4,103.18,635.65,9.629999999999999,12.02,26.75,7
163.8,154.8,6.05,397.16,2.42,19.67,47.06,11
118.8,120.6,20.66,485.6,4.37,33.02,27.53,17
77.4,158.85,103.18,635.65,9.629999999999999,12.02,26.75,7
106.2,89.55000000000001,41.68,657.53,20.22,32.33,55.16,11
77.4,146.7,16.9,596.54,5.47,33.43,56.7,17
75.6,128.25,79.96,508.25,9.06,10.22,22.56,7
99.0,103.95,16.88,518.75,4.96,22.72,62.35,11
82.8,112.05,25.6,405.12,7.07,22.05,27.4,17
120.6,278.55,105.6,635.13,10.46,11.19,26.16,7
228.6,238.95,45.64,374.44,3.47,9.98,23.25,11
237.6,214.2,24.84,98.22,3.3,0.49,1.4,15
174.6,234.45,67.89000000000001,373.16,8.1,3.23,16.85,17
219.6,189.45,12.38,128.91,0.0,5.1,8.51,20
113.4,274.95,49.7,323.2,2.7,7.12,13.85,7
160.2,272.25,19.68,282.12,0.46,8.059999999999999,30.65,11
248.4,153.45,5.33,21.0,0.8,0.07,0.39,15
113.4,201.6,64.06,354.98,5.6,4.91,13.02,17
237.6,150.75,12.38,128.91,0.0,5.1,8.51,20
124.2,308.25,49.71,323.2,2.7,7.13,13.87,8
199.8,288.45,69.52,579.17,7.35,19.58,28.79,12
295.2,239.85,6.91,26.0,1.2,0.09,0.13,14
153.0,223.2,44.43,323.67,2.23,8.17,16.3,17
262.8,181.8,12.38,128.91,0.0,5.1,8.51,20
127.8,246.15,49.71,323.2,2.7,7.13,13.87,8
149.4,157.95,8.22,170.5,4.6,2.01,30.5,12
162.0,141.3,6.91,26.0,1.2,0.09,0.13,15
122.4,212.4,95.52,665.57,1.89,15.98,33.36,17
142.2,279.0,82.16,467.37,0.8300000000000001,12.44,6.25,8
196.2,239.85,16.15,245.0,1.35,14.55,11.76,12
178.2,124.2,7.4,30.81,1.52,0.26,0.58,15
84.6,208.8,9.27,192.25,0.54,3.69,28.56,17
277.2,188.1,12.38,128.91,0.0,5.1,8.51,20
131.4,249.75,49.87,328.0,2.7,7.57,13.88,8
140.4,196.65,12.47,400.45,0.39,14.64,51.22,12
187.2,196.65,27.4,363.47,1.72,15.82,26.92,16
203.4,203.4,15.24,340.97,1.34,15.27,33.91,17
183.6,161.1,12.38,128.91,0.0,5.1,8.51,20
136.8,252.45,22.07,342.47,0.92,15.75,26.53,8
160.2,214.65,37.5,273.0,7.0,6.71,14.74,12
226.8,235.35,5.33,21.0,0.8,0.07,0.39,15
171.0,209.7,37.5,273.0,7.0,6.71,14.74,17
154.8,216.9,24.18,256.08,3.34,14.07,11.03,8
131.4,207.0,24.03,210.0,3.850000000000001,7.16,13.21,12
250.2,195.3,24.84,98.22,3.3,0.49,1.4,15
153.0,198.45,25.57,569.97,3.74,28.38,50.67000000000001,17
207.0,181.35,12.38,128.91,0.0,5.1,8.51,20
145.8,252.0,49.7,323.2,2.7,7.12,13.85,8
176.4,282.6,33.26,379.93,3.23,14.01,28.52,12
300.6,320.4,7.54,29.75,1.0,0.15,0.42,14
214.2,203.85,45.05,227.17,4.76,1.44,9.23,17
212.4,177.3,12.38,128.91,0.0,5.1,8.51,20
140.4,245.25,12.47,275.95,0.39,13.53,24.4,8
282.6,308.7,38.19,405.82,2.74,14.21,29.07,12
295.2,265.5,3.7,15.4,0.76,0.13,0.29,14
154.8,128.25,83.4,1007.28,7.32,45.31,65.0,17
180.0,179.55,12.32,129.4,0.0,5.13,8.5,20
127.8,243.0,26.36,153.5,1.55,2.5,5.869999999999999,8
160.2,215.1,53.04,246.96,7.970000000000001,2.03,3.57,12
160.2,117.45,7.4,30.81,1.52,0.26,0.58,14
99.0,206.55,48.13,360.0,10.5,7.92,23.12,17
271.8,250.65,12.38,128.91,0.0,5.1,8.51,20
133.2,273.15,49.87,328.0,2.7,7.57,13.88,8
176.4,211.05,22.36,283.5,3.05,9.22,27.29,12
261.0,218.25,52.68000000000001,441.22,4.26,7.51,38.77,17
115.2,100.8,12.38,128.91,0.0,5.1,8.51,20
111.6,271.35,49.87,328.0,2.7,7.57,13.88,8
144.0,230.85,75.4,968.7,6.68,42.76,67.2,12
185.4,148.5,3.54,138.4,0.5,8.34,11.17,17
104.4,97.19999999999999,12.38,128.91,0.0,5.1,8.51,20
100.8,215.1,49.87,328.0,2.7,7.57,13.88,8
145.8,223.65,5.35,171.0,0.7,7.52,19.23,12
124.2,212.85,31.78,302.02,4.74,7.949999999999999,24.42,17
261.0,188.1,12.38,128.91,0.0,5.1,8.51,20
124.2,122.4,50.18000000000001,255.07,6.23,1.29,9.790000000000001,12
68.4,158.85,132.3,748.23,10.71,11.71,28.92,17
102.6,165.6,50.18000000000001,255.07,6.23,1.29,9.790000000000001,6
102.6,133.2,38.42,196.64,2.3,1.15,7.220000000000001,11
93.6,208.8,182.74,1005.16,14.3,14.58,36.0,16
72.0,133.2,66.78,454.52,8.58,11.25,22.55,20
104.4,185.4,66.78,454.52,8.58,11.25,22.55,7
90.0,132.3,38.42,196.64,2.3,1.15,7.220000000000001,11
88.2,205.65,132.15,767.16,7.67,12.11,30.36,16
122.4,162.9,123.44,632.0,7.2,3.72,23.2,7
79.2,208.8,89.44,644.36,10.08,22.28,25.73,11
82.8,126.45,25.45,208.33,5.3,6.649999999999999,13.67,17
117.0,166.05,25.45,208.33,5.3,6.649999999999999,13.67,7
100.8,151.2,50.18000000000001,255.07,6.23,1.29,9.790000000000001,11
79.2,170.1,74.87,474.33,8.0,9.98,22.52,17
117.0,172.8,25.45,208.33,5.3,6.649999999999999,13.67,6
106.2,125.1,149.02,787.0699999999999,11.63,7.95,27.49,11
95.4,207.0,41.47,250.86,3.5,4.74,10.7,17
86.4,189.9,50.18000000000001,255.07,6.23,1.29,9.790000000000001,12
79.2,103.05,205.53,1148.79,10.2,16.65,40.75,17
108.0,134.1,52.14,317.23,6.390000000000001,5.09,14.97,7
97.2,166.05,72.25,377.39,7.15,2.94,14.13,11
77.4,114.75,11.67,113.63,2.67,4.41,9.3,17
100.8,148.95,46.84,248.36,1.99,3.24,8.95,7
73.8,156.15,42.40000000000001,213.17,3.66,1.2,8.14,11
86.4,94.5,196.67,1044.86,11.2,9.18,40.5,18
100.8,142.2,123.44,632.0,7.2,3.72,23.2,7
81.0,170.55,141.75,676.8,2.47,2.81,16.2,11
86.4,149.85,107.22,753.72,4.6,12.47,50.88,19
106.2,180.45,77.04,470.92,3.12,8.91,19.07,7
66.6,116.55,126.14,638.7,7.05,5.430000000000001,18.39,11
91.8,154.8,22.7,125.68,1.18,1.71,4.6,17
100.8,183.15,72.25,377.39,7.15,2.94,14.13,7
86.4,134.55,118.85,709.9,5.050000000000001,11.75,29.19,12
104.4,116.1,51.21000000000001,280.02,6.800000000000001,1.8,14.17,17
117.0,156.15,0.64,43.5,0.3,2.16,4.94,17
113.4,154.8,37.97,263.54,5.38,8.42,11.52,7
136.8,110.25,4.95,52.27,0.0,2.05,3.48,9
86.4,109.8,10.38,555.5,3.25,26.55,64.99000000000001,12
104.4,139.05,0.13,23.0,0.0,0.74,3.72,18
111.6,100.35,37.97,263.54,5.38,8.42,11.52,21
115.2,147.6,4.95,52.27,0.0,2.05,3.48,7
144.0,127.35,2.54,739.52,0.88,53.34,58.57,9
95.4,117.9,0.64,43.5,0.3,2.16,4.94,12
93.6,165.15,22.08,152.55,1.88,4.41,7.52,19
151.2,123.3,37.97,263.54,5.38,8.42,11.52,21
104.4,135.0,4.95,52.27,0.0,2.05,3.48,7
126.0,123.3,4.06,100.0,1.41,1.94,16.24,9
97.2,113.4,4.19,275.5,1.6,15.17,29.66,12
95.4,137.7,37.97,263.54,5.38,8.42,11.52,19
99.0,115.2,38.63,487.57,2.23,20.01,35.66,5
95.4,157.05,0.0,1.5,0.0,0.03,0.18,11
82.8,104.85,1.25,255.65,0.36,6.620000000000001,45.49,18
93.6,127.8,37.97,263.54,5.38,8.42,11.52,7
131.4,97.64999999999999,4.95,53.57,0.0,2.08,3.64,9
86.4,94.94999999999999,6.55,96.3,2.2,3.83,8.3,13
84.6,139.05,45.3,292.28,7.03,6.86,14.3,19
97.2,124.65,37.97,263.54,5.38,8.42,11.52,7
126.0,108.45,0.0,2.0,0.0,0.04,0.24,9
90.0,125.55,6.52,245.31,2.18,13.08,24.35,13
90.0,133.65,42.98999999999999,316.83,5.38,10.07,17.47,19
100.8,160.2,45.3,294.04,6.88,8.68,12.09,7
138.6,97.65,0.0,2.0,0.0,0.04,0.24,9
84.6,98.1,1.45,280.3,0.5,16.67,29.44,12
97.2,157.05,45.3,294.04,6.88,8.68,12.09,7
95.4,108.45,8.71,116.78,3.27,5.32,11.97,12
86.4,111.15,0.13,23.0,0.0,0.74,3.72,18
109.8,107.55,4.95,51.57,0.0,2.04,3.4,20
90.0,151.65,45.3,294.04,6.88,8.68,12.09,7
147.6,111.6,4.95,52.27,0.0,2.05,3.48,9
75.6,87.75,3.01,546.76,0.0,30.57,60.61999999999999,13
79.2,102.15,4.77,19.5,0.75,0.13,0.46,19
81.0,102.6,32.77,304.78,2.63,12.02,17.73,7
120.6,93.15,7.31,401.0,2.2,19.46,45.97,10
88.2,96.30000000000001,51.17,201.6,7.68,0.67,3.7,17
81.0,132.75,31.97,225.45,0.92,5.73,11.15,8
149.4,88.65,5.56,489.78,2.34,26.7,56.44,10
81.0,96.75,13.43,130.0,4.140000000000001,5.35,8.75,19
79.2,123.75,27.28,235.87,2.82,8.82,13.31,8
86.4,83.25,5.42,229.4,0.53,12.9,22.19,12
88.2,96.75,0.0,577.5,0.0,7.13,119.78,19
201.6,211.5,16.47,84.2,0.6000000000000001,0.75,2.28,9
109.8,119.25,55.39,576.66,6.190000000000001,19.9,42.42,12
136.8,160.65,55.39,576.66,6.190000000000001,19.9,42.42,18
109.8,158.4,28.52,245.75,0.4,7.75,13.67,8
214.2,176.85,38.63,205.5,3.61,2.44,6.73,11
115.2,140.4,32.42,397.44,4.72,15.54,30.97,18
162.0,157.5,56.09999999999999,492.11,3.7,14.65,31.79,9
120.6,112.5,79.45,746.5,11.11,28.24,42.59,13
102.6,155.7,30.34,217.0,1.1,5.79,9.84,9
158.4,134.1,66.98,694.29,6.91,25.43,48.43000000000001,12
120.6,123.75,45.29,702.64,7.130000000000001,28.83,66.35,18
133.2,163.35,23.1,229.1,0.32,8.309999999999999,13.71,8
106.2,122.85,71.24000000000001,790.0699999999999,12.49,23.04,73.08,11
129.6,135.9,27.22,414.49,2.15,15.84,38.91,18
126.0,194.4,23.1,252.9,0.32,9.7,16.35,8
169.2,118.35,31.15,376.39,7.41,13.6,33.02,11
102.6,134.1,10.47,156.5,3.52,5.65,15.1,18
201.6,164.7,43.13,212.7,2.5,2.01,5.029999999999999,9
140.4,117.9,32.36,224.0,3.66,5.27,11.01,12
79.2,114.3,139.49,927.55,20.72,23.79000000000001,41.74,17
246.6,382.95,59.08,571.51,4.09,24.02,27.97,7
363.6,360.45,66.19,727.89,2.7,26.43,54.45999999999999,10
255.6,355.5,47.83,231.7,5.32,2.01,8.25,19
214.2,308.25,22.07,122.32,0.92,1.65,4.34,6
181.8,318.6,36.92,297.51,2.31,10.41,13.75,12
304.2,234.45,59.28999999999999,416.7,7.600000000000001,3.57,39.31999999999999,18
187.2,319.05,22.07,122.32,0.92,1.65,4.34,6
216.0,282.15,80.88000000000001,866.89,6.31,27.14,70.55,10
160.2,189.45,53.98,446.0,4.8,16.03,22.46,19
169.2,282.15,11.32,90.8,0.0,3.88,2.56,7
162.0,247.5,38.63,487.57,2.23,20.01,35.66,11
97.2,220.95,48.96,602.5,5.32,35.89,22.63,19
162.0,251.1,39.52,536.73,1.88,28.98,27.97,8
264.6,368.1,78.9,398.84,9.66,5.08,15.91,18
104.4,163.8,93.84,456.92,6.67,5.32,13.95,11
102.6,131.4,21.51,179.18,5.26,5.38,12.93,18
127.8,161.1,46.63,360.05,4.7,12.11,18.97,6
171.0,131.4,15.26,62.4,2.4,0.4,1.46,7
86.4,148.05,67.96,405.25,6.41,7.65,18.6,11
133.2,149.85,33.94,358.73,7.109999999999999,13.94,24.06,17
133.2,186.75,157.09,875.58,18.57,19.53,26.11,6
196.2,165.15,6.27,24.5,1.1,0.08,0.46,7
153.0,192.6,61.03999999999999,310.42,4.95,2.43,9.129999999999999,11
221.4,170.55,90.71000000000001,645.2,10.7,27.81,13.0,12
133.2,168.3,34.87,268.02,5.69,7.18,15.47,17
149.4,126.0,28.06,228.02,2.49,6.98,12.39,19
115.2,189.45,46.63,360.05,4.7,12.11,18.97,6
126.0,116.55,43.95,223.0,6.2,1.08,8.66,11
129.6,199.35,9.54,39.0,1.5,0.25,0.91,13
196.2,144.45,21.41,127.32,2.19,2.01,6.650000000000001,17
120.6,189.0,160.86,906.5,16.94,20.9,25.79,6
205.2,150.75,6.27,24.5,1.1,0.08,0.46,7
95.4,141.3,58.44,345.23,1.83,8.05,9.34,11
154.8,183.6,30.19,1082.78,4.609999999999999,47.62,130.37,17
140.4,167.4,35.64,303.65,3.29,11.1,17.15,6
97.2,225.0,70.1,351.42,7.67,3.0,11.2,11
133.2,146.25,42.51000000000001,524.48,5.41,26.66,28.95,17
120.6,201.15,122.89,646.47,15.64,8.52,23.94,7
97.2,180.0,62.14,364.22,6.82,4.87,17.24,11
136.8,141.3,26.21,627.8299999999999,1.85,40.17,37.12,17
111.6,177.3,35.64,303.65,3.29,11.1,17.15,6
91.8,171.9,51.88,264.92,1.87,2.32,7.13,11
172.8,197.55,26.99,102.5,4.7,0.34,0.8500000000000001,13
95.4,157.5,38.73,574.22,7.49,24.5,48.18000000000001,17
124.2,200.25,126.55,665.27,16.11,8.86,24.54,6
99.0,175.05,30.86,158.0,1.8,0.93,5.8,11
138.6,197.55,26.88,223.0,9.2,9.7,9.28,12
149.4,127.8,36.83,501.5899999999999,4.59,23.5,34.76000000000001,17
124.2,147.15,35.64,303.65,3.29,11.1,17.15,6
145.8,223.2,97.93,536.54,18.46,4.97,24.19,11
169.2,154.35,20.64,227.0,2.4,8.520000000000001,15.84,17
124.2,216.45,31.54,219.02,2.21,6.43,10.07,6
151.2,207.0,72.11,433.0,4.890000000000001,11.52,9.77,11
207.0,209.25,76.78,454.6,6.33,11.76,10.83,13
95.4,162.0,34.03,389.32,5.36,14.0,29.94,17
122.4,153.45,24.66,247.25,1.88,10.09,15.34,6
104.4,184.05,8.34,60.98,0.49,2.32,1.57,11
140.4,115.2,45.32000000000001,434.28,6.79,19.61,21.26,17
135.0,143.55,138.89,793.7,14.12,18.88,22.16,7
178.2,209.7,58.73,326.39,2.69,5.94,7.91,11
118.8,153.9,68.28999999999999,425.7,18.24,6.6,25.12,17
93.6,122.85,41.09,277.64,0.66,0.34,4.470000000000001,18
172.8,144.45,57.79,403.2,5.32,10.73,21.13,7
106.2,104.85,43.85,365.15,3.47,13.94,16.62,11
100.8,105.75,97.71,1066.32,11.79,32.77999999999999,64.30999999999999,18
151.2,145.35,57.79,403.2,5.32,10.73,21.13,8
109.8,94.05,35.21,482.27,3.43,23.57,32.91999999999999,11
100.8,130.05,37.02,384.64,3.43,15.87,24.54,18
144.0,139.05,57.38,433.86,1.4,12.36,22.67,7
84.6,88.2,46.59999999999999,511.8,1.49,18.14,37.46,11
117.0,177.3,18.27,596.39,1.75,23.87,52.06,19
149.4,76.94999999999999,75.10999999999999,539.05,7.720000000000001,20.78,14.84,7
66.6,80.55,62.06,638.5,7.15,27.57,35.79,11
81.0,81.45,44.8,322.9,9.7,2.81,12.6,16
91.8,99.45,75.46999999999998,610.55,7.720000000000001,25.54,21.12,7
131.4,134.55,49.52,395.9,2.2,2.890000000000001,21.37,11
113.4,116.55,107.26,907.2099999999999,11.3,29.05,36.35,17
151.2,108.9,57.79,403.2,5.32,10.73,21.13,7
126.0,101.25,34.97,586.01,2.75,29.17,23.73,12
106.2,135.0,53.93,761.1,6.72,32.87,41.3,18
126.0,103.5,57.79,403.2,5.32,10.73,21.13,7
118.8,113.85,43.7,502.5,2.32,13.2,29.19,11
104.4,124.65,68.15,830.01,5.05,16.09,57.13,17
82.8,87.75000000000001,58.17,526.8,5.32,22.02,25.92,7
82.8,82.35000000000001,30.85,360.71,6.850000000000001,12.63,12.75,10
95.4,100.8,125.01,1489.24,9.28,58.78,69.95,17
122.4,109.8,57.79,403.2,5.32,10.73,21.13,7
106.2,116.1,64.54,499.49,5.95,9.85,17.82,11
115.2,114.75,46.27,627.83,3.64,25.94,30.95,17
120.6,98.1,57.79,403.2,5.32,10.73,21.13,8
93.6,89.1,88.28,572.3299999999999,11.47,3.95,44.75999999999999,12
102.6,108.0,66.24,581.99,8.03,13.97,47.74999999999999,17
127.8,93.6,57.79,403.2,5.32,10.73,21.13,7
91.8,93.6,18.66,305.0,0.8400000000000001,4.22,47.34,11
99.0,104.85,42.73,741.29,1.12,29.74,51.67000000000001,17
151.2,155.7,36.72,392.5,5.25,13.47,29.2,17
162.0,284.4,75.73,424.24,5.08,8.209999999999999,14.14,7
282.6,159.3,44.98,945.5,17.0,74.64,39.39,9
81.0,257.85,29.86,674.05,2.8,42.21999999999999,41.34,13
203.4,154.8,29.96,141.0,4.649999999999999,0.77,5.02,16
66.6,119.7,54.92,471.0,3.6,16.13,25.45,23
138.6,254.25,41.74,364.65,3.11,12.55,19.72,7
57.6,211.95,46.98,813.73,1.91,36.83,68.18,11
66.6,186.75,45.03,439.35,8.3,5.089999999999999,52.82,18
136.8,260.1,46.0,273.0,3.8,6.3,8.6,7
88.2,238.95,59.65,968.67,5.720000000000001,56.04000000000001,53.89999999999999,12
129.6,252.9,46.0,273.0,3.8,6.3,8.6,8
86.4,210.15,27.68,130.0,2.5,0.29,3.45,11
75.6,226.8,27.68,130.0,2.5,0.29,3.45,18
111.6,266.85,27.68,130.0,2.5,0.29,3.45,12
154.8,163.35,27.68,130.0,2.5,0.29,3.45,18
127.8,266.4,12.36,66.5,0.68,0.83,2.21,7
104.4,260.55,85.35999999999999,752.25,21.55,28.6,46.79000000000001,12
100.8,157.5,23.04,320.51,0.35,13.05,24.98,20
160.2,188.55,12.48,329.47,0.39,15.24,33.27,7
102.6,179.55,23.94,546.5,4.2,19.1,70.36,12
147.6,264.15,46.0,273.0,3.8,6.3,8.6,7
86.4,184.95,41.26000000000001,387.0,4.800000000000001,4.41,44.77999999999999,17
120.6,248.4,30.86,158.0,1.8,0.93,5.8,7
111.6,191.7,41.26000000000001,660.0,4.800000000000001,31.43,50.69,11
138.6,238.95,45.81,280.63,1.68,5.33,11.36,7
174.6,280.8,86.94999999999999,636.27,2.42,22.9,19.68,6
399.6,405.45,11.33,45.0,0.6,0.23,0.92,14
133.2,181.35,50.92,434.27,1.4,14.3,24.26,5
174.6,161.55,38.19,463.0700000000001,4.31,18.7,33.52,11
176.4,209.25,35.08,345.7,7.5,9.639999999999999,27.87,18
176.4,228.6,44.21,344.41,3.6,12.11,19.91,6
187.2,177.3,89.59,542.0,7.6,10.67,24.21,11
104.4,170.55,43.6,337.0,1.3,3.399999999999999,31.74,17
97.2,173.25,50.92,434.27,1.4,14.3,24.26,6
117.0,115.65,40.27,195.0,9.0,0.44,7.07,11
127.8,197.55,57.82,395.36,8.0,6.000000000000001,26.84,18
127.8,232.65,53.27,318.91,7.65,5.529999999999999,15.33,7
214.2,257.4,49.54,227.0,9.5,1.43,7.43,18
187.2,274.5,50.92,434.27,1.4,14.3,24.26,6
178.2,165.6,43.55,217.5,9.5,0.5700000000000001,9.440000000000001,11
108.0,106.2,33.25,252.21,0.21,10.02,7.32,5
73.8,234.45,50.92,434.27,1.4,14.3,24.26,6
133.2,141.3,68.71,639.9699999999999,9.28,28.26,27.75,11
158.4,180.9,54.36,372.8,9.200000000000001,6.54,22.2,17
82.8,122.85,51.29,455.27,1.4,16.43,24.39,6
88.2,153.45,47.82,340.3,7.0,6.47,20.77,11
136.8,238.5,132.58,954.3299999999999,1.45,41.85,15.95,6
97.2,188.55,70.01,551.2,2.1,16.52,28.99,6
174.6,165.6,33.73,290.5,6.8,3.02,31.79,11
111.6,215.55,86.86999999999999,599.41,4.05,14.86,28.07,6
174.6,234.9,31.36,335.4,6.6,2.22,25.42,18
82.8,121.5,21.98,486.37,4.890000000000001,24.93999999999999,44.38,20
